Time,tOut,vpOut,co2Out,wind,tSky,tSoOut,iGlob,dayRadSum,isDay,isDaySmooth,hElevation
Time since start of data,Outdoor temperature,Outdoor vapor pressure,Outdoor CO2 concentration,Outdoor wind speed,Apparent sky temperature,Soil temperature at 2 m depth,Outdoor global solar radiation,Daily sum of outdoor global solar radiation,Switch determining if it is day or night. Used for control purposes,Smooth switch determining if it is day or night. Used for control purposes,Elevation at location
s,°C,Pa,mg m**-3,m s**-1,°C,°C,W m**-2,MJ m**-2,-,-,m above sea level
0,6.8000001,736.6885,766.32583,1.5,-3.0491573,12.269952,0,8.786700067,0,0,-5
300,6.8,738.66088,766.32583,1.5,-2.47636,12.269686,0,8.786700067,0,0,-5
600,6.6000002,732.4926,766.87369,1.5,-2.1368212,12.26942,0,8.786700067,0,0,-5
900,6.6,730.54706,766.87369,1.5,-1.5689763,12.269154,0,8.786700067,0,0,-5
1200,6.6,729.5743,766.87369,1.5,-1.0046709,12.268887,0,8.786700067,0,0,-5
1500,6.5000001,733.27837,767.14792,1.5,-0.5558312,12.268621,0,8.786700067,0,0,-5
1800,6.5,734.24448,767.14792,1.5,0.002536134,12.268355,0,8.786700067,0,0,-5
2100,6.5,735.21059,767.14792,2.0999995,0.55750023,12.268088,0,8.786700067,0,0,-5
2400,6.5,734.24449,767.14792,2.1,1.109109,12.267822,0,8.786700067,0,0,-5
2700,6.4000001,731.13652,767.42234,2.1,1.5492697,12.267556,0,8.786700067,0,0,-5
3000,6.4,734.9745,767.42234,2.1,2.0952501,12.267289,0,8.786700067,0,0,-5
3300,6.4,736.89349,767.42234,2.1,2.6380008,12.267023,0,8.786700067,0,0,-5
3600,6.4,739.77198,767.42234,2.1,3.1775659,12.266757,0,8.786700067,0,0,-5
3900,6.3000001,736.6089,767.69696,2.1,3.0722743,12.26649,0,8.786700067,0,0,-5
4200,6.3,733.75013,767.69696,2.1,3.0722742,12.266224,0,8.786700067,0,0,-5
4500,6.3999999,737.85299,767.42234,1.9000002,3.1776502,12.265957,0,8.786700067,0,0,-5
4800,6.3000001,728.98553,767.69696,1.9,3.0722743,12.265691,0,8.786700067,0,0,-5
5100,6.2000001,727.77197,767.97177,1.8000001,2.966871,12.265424,0,8.786700067,0,0,-5
5400,6.2999999,726.12675,767.69696,1.8,3.0722741,12.265158,0,8.786700067,0,0,-5
5700,6.2000001,712.62979,767.97177,1.8,2.966871,12.264892,0,8.786700067,0,0,-5
6000,6.2,707.89784,767.97177,1.8,2.966871,12.264625,0,8.786700067,0,0,-5
6300,6.2,707.89784,767.97177,1.8,2.966871,12.264359,0,8.786700067,0,0,-5
6600,6.1000001,700.21972,768.24679,1.8,2.8614404,12.264092,0,8.786700067,0,0,-5
6900,6.0000001,694.47662,768.522,1.8,2.7559825,12.263826,0,8.786700067,0,0,-5
7200,6,700.07722,768.522,1.8,2.7559824,12.263559,0,8.786700067,0,0,-5
7500,5.8000002,693.24311,769.07301,1.8,2.5449841,12.263293,0,8.786700067,0,0,-5
7800,5.7000001,693.0412,769.34881,1.8,2.4394434,12.263026,0,8.786700067,0,0,-5
8100,5.6000001,692.80527,769.62481,1.8,2.3338752,12.26276,0,8.786700067,0,0,-5
8400,5.6,694.62128,769.62481,1.8,2.3338751,12.262493,0,8.786700067,0,0,-5
8700,5.6,689.17327,769.62481,1.8,2.3338751,12.262227,0,8.786700067,0,0,-5
9000,5.5000001,686.22359,769.90101,1.8,2.2282792,12.26196,0,8.786700067,0,0,-5
9300,5.5,687.12533,769.90101,1.8,2.2282791,12.261694,0,8.786700067,0,0,-5
9600,5.5,688.9288,769.90101,1.8,2.2282791,12.261427,0,8.786700067,0,0,-5
9900,5.4000001,685.96448,770.1774,1.8,2.1226554,12.261161,0,8.786700067,0,0,-5
10200,5.4,683.27794,770.1774,1.8,2.1226553,12.260894,0,8.786700067,0,0,-5
