Time,V_T,V_h,V_c,V_rad
Time since start of data,Outdoor temperature,Outdoor humidity concentration,Outdoor CO2 concentration,Solar radiation outside the greenhouse
s,°C,kg m**-3,kg m**-3,W m**-2
0,6.8000001,0.005701779,0.000766326,0
300,6.8,0.005717045,0.000766326,0
600,6.6000002,0.005673357,0.000766874,0
900,6.6,0.005658288,0.000766874,0
1200,6.6,0.005650754,0.000766874,0
1500,6.5000001,0.005681474,0.000767148,0
1800,6.5,0.00568896,0.000767148,0
2100,6.5,0.005696445,0.000767148,0
2400,6.5,0.00568896,0.000767148,0
2700,6.4000001,0.005666905,0.000767422,0
3000,6.4,0.005696653,0.000767422,0
3300,6.4,0.005711527,0.000767422,0
3600,6.4,0.005733837,0.000767422,0
3900,6.3000001,0.005711364,0.000767697,0
4200,6.3,0.005689198,0.000767697,0
4500,6.3999999,0.005718963,0.000767422,0
4800,6.3000001,0.005652255,0.000767697,0
5100,6.2000001,0.005644866,0.000767972,0
5400,6.2999999,0.00563009,0.000767697,0
5700,6.2000001,0.005527418,0.000767972,0
6000,6.2,0.005490715,0.000767972,0
6300,6.2,0.005490715,0.000767972,0
6600,6.1000001,0.005433105,0.000768247,0
6900,6.0000001,0.005390474,0.000768522,0
7200,6,0.005433946,0.000768522,0
7500,5.8000002,0.005384758,0.000769073,0
7800,5.7000001,0.00538512,0.000769349,0
8100,5.6000001,0.005385218,0.000769625,0
8400,5.6,0.005399334,0.000769625,0
8700,5.6,0.005356986,0.000769625,0
9000,5.5000001,0.005335972,0.000769901,0
9300,5.5,0.005342984,0.000769901,0
9600,5.5,0.005357008,0.000769901,0
9900,5.4000001,0.005335873,0.000770177,0
10200,5.4,0.005314975,0.000770177,0
10500,5.4,0.005294077,0.000770177,0
10800,5.4,0.005287111,0.000770177,0
11100,5.4,0.005301043,0.000770177,0
11400,5.4,0.005294077,0.000770177,0
11700,5.3000001,0.005224792,0.000770454,0
12000,5.3,0.005266313,0.000770454,0
12300,5.2000001,0.005245531,0.000770731,0
12600,5.1000001,0.005204277,0.000771008,0
12900,5.1,0.005231596,0.000771008,0
13200,5.0000001,0.005224374,0.000771285,0
13500,4.9000001,0.005210251,0.000771562,0
13800,4.8000001,0.00519606,0.00077184,0
14100,4.8,0.005229539,0.00077184,0
14400,4.7000001,0.005221711,0.000772118,0
14700,4.6000001,0.005207122,0.000772396,0
15000,4.5000001,0.005199034,0.000772674,0
15300,4.5,0.005218728,0.000772674,0
15600,4.5,0.005231856,0.000772674,0
15900,4.4000001,0.005197318,0.000772952,0
16200,4.4,0.005203839,0.000772952,0
16500,4.3000001,0.005182413,0.000773231,0
16800,4.3,0.005201847,0.000773231,0
17100,4.3,0.005214803,0.000773231,0
17400,4.3999999,0.005249487,0.000772952,0
17700,4.4,0.00526905,0.000772952,0
18000,4.4,0.00526905,0.000772952,0
18300,4.4,0.005282092,0.000772952,0
18600,4.4,0.005288614,0.000772952,0
18900,4.4,0.005295135,0.000772952,0
19200,4.4999999,0.005330323,0.000772674,0
19500,4.5,0.005356581,0.000772674,0
19800,4.5,0.005363145,0.000772674,0
20100,4.5,0.005363145,0.000772674,0
20400,4.5,0.00536971,0.000772674,0
20700,4.5,0.005363145,0.000772674,0
21000,4.5,0.005376274,0.000772674,0
21300,4.3000003,0.005318451,0.000773231,0
21600,4.3,0.005344363,0.000773231,0
21900,4.2000001,0.005315458,0.00077351,0
22200,4.2,0.005328328,0.00077351,0
22500,4.1000001,0.005299456,0.000773789,0
22800,4.1,0.005305848,0.000773789,0
23100,4.0000001,0.005277053,0.000774068,0
23400,4,0.005258002,0.000774068,0
23700,4,0.005258002,0.000774068,0
24000,4,0.005264353,0.000774068,0
24300,4,0.005277053,0.000774068,0
24600,3.9000001,0.00523576,0.000774347,0
24900,3.9999999,0.005251652,0.000774068,0
25200,4,0.005245302,0.000774068,0
25500,4,0.005251652,0.000774068,0
25800,4,0.005232601,0.000774068,0
26100,4,0.005258002,0.000774068,0
26400,4,0.005264353,0.000774068,0
26700,4,0.005238952,0.000774068,0
27000,4,0.005251652,0.000774068,0
27300,3.9000001,0.005210528,0.000774347,0
27600,3.9,0.005210528,0.000774347,0
27900,3.8000001,0.005188488,0.000774627,0
28200,3.8,0.005194754,0.000774627,0
28500,3.8,0.005219819,0.000774627,0
28800,3.8,0.005219819,0.000774627,0
29100,3.8,0.00520102,0.000774627,0.99999849
29400,3.7000002,0.005166481,0.000774907,1.9999985
29700,3.7999998,0.005219819,0.000774627,2.9999985
30000,3.8,0.005219819,0.000774627,6.9999939
30300,3.7000002,0.005197605,0.000774907,10.999994
30600,3.7999998,0.005232352,0.000774627,13.999995
30900,3.8,0.005232352,0.000774627,24.999983
31200,3.8999998,0.005254685,0.000774347,32.999988
31500,3.9,0.005260993,0.000774347,46.999978
31800,3.9,0.005273609,0.000774347,40.000011
32100,3.9999998,0.005283403,0.000774068,38.000003
32400,4,0.005264353,0.000774068,44.999989
32700,4.0999998,0.005305848,0.000773789,90.999927
33000,4.2999997,0.005344363,0.000773231,106.99997
33300,4.1000003,0.005273886,0.000773789,60.000076
33600,4.1,0.005280278,0.000773789,71.999981
33900,4.1,0.005273886,0.000773789,69.000005
34200,4.1,0.005280278,0.000773789,73.999992
34500,4.2999997,0.005318451,0.000773231,77.999993
34800,4.3,0.005292539,0.000773231,87.999984
35100,4.3999998,0.005301656,0.000772952,88
35400,4.4,0.005256008,0.000772952,94.999988
35700,4.4999998,0.005271243,0.000772674,102.99999
36000,4.5,0.005244985,0.000772674,112.99998
36300,4.5,0.005218728,0.000772674,122.99998
36600,4.6999997,0.005268274,0.000772118,119.00001
36900,4.7999998,0.005269715,0.00077184,166.99992
37200,5.0999995,0.005347702,0.000771008,216.99991
37500,5.1999998,0.005321155,0.000770731,266.99991
37800,5.2,0.005266156,0.000770731,296.99995
38100,5.3999997,0.005259248,0.000770177,297
38400,5.5999997,0.005293465,0.000769625,299.99999
38700,5.8999995,0.005405722,0.000768797,304.99999
39000,5.8000002,0.0053347,0.000769073,312.99999
39300,5.8,0.005277492,0.000769073,319.99999
39600,5.9999996,0.005339757,0.000768522,326.99999
39900,6.3999993,0.005451235,0.000767422,333.99999
40200,6.2000004,0.005314542,0.000767972,343.99998
40500,6.2999998,0.005297604,0.000767697,350.99999
40800,6.4999996,0.005344628,0.000767148,365.99997
41100,6.7999995,0.00544226,0.000766326,378.99998
41400,6.9999996,0.005428278,0.000765779,389.99998
41700,6.9000002,0.005385507,0.000766052,392.99999
42000,6.9,0.005377824,0.000766052,368.00005
42300,6.9,0.005377824,0.000766052,397.99995
42600,7.1999994,0.005420717,0.000765232,412.99997
42900,7.2999998,0.005424359,0.00076496,417.99999
43200,7.8999989,0.005581018,0.000763327,422.99999
43500,7.9,0.005425308,0.000763327,419.00001
43800,7.9999998,0.005443813,0.000763055,435.99997
44100,8.0999998,0.005445698,0.000762784,439.99999
